course_id,external_id,course_name,LTI_title,LTI_created,LTI_modified,LTI_has_grade_col,LTI_available,LTI_url,LTI_link
_1796_1,04849532,04849532,New LTI Link 5/3/21,2021-05-03T15:29:24.854Z,2021-08-05T16:17:46.281Z,,No,,
_1888_1,04849532-retest,04849532,New LTI Link 5/3/21,2021-05-03T15:29:24.854Z,2021-06-29T08:03:10.990Z,,No,,
_1610_1,20210210_FK_TemplateTest,Foundation Artificial Intelligence,Tii test assignment 2,2021-02-10T11:44:59.961Z,2021-02-10T11:46:38.824Z,,PartiallyVisible,,
_1461_1,AI_demo_Ultra_LA,AI Course Demo,Number Lines,2020-09-30T05:21:41.937Z,2021-11-26T12:13:38.887Z,,Yes,,
_326_1,ALBERTO_DEMO_ART_INTELLIGENCE,Fundamentals of Artificial Intelligence,Media Convergence Pie Chart,2018-06-19T09:52:36.370Z,2018-06-19T09:52:40.002Z,,Yes,,
_1289_1,ALBERTO_DEMO_PHYSIOTHERAPY,Introduction to Physiotherapy,Turnitin Assig.  3,2020-11-20T14:53:20.411Z,2021-09-23T08:49:29.958Z,,Yes,,
_1289_1,ALBERTO_DEMO_PHYSIOTHERAPY,Introduction to Physiotherapy,Assigment September 16th,2020-09-16T13:20:21.326Z,2021-09-23T08:49:29.958Z,,Yes,,
_596_1,Bible_001,History of the Bible,test,2019-06-21T08:53:16.160Z,2021-09-08T11:30:22.663Z,,No,,
_1362_1,business_ethics_fk,Business Ethics,Turnitin Assignment,2022-05-09T11:52:34.171Z,2022-05-09T11:52:34.219Z,,PartiallyVisible,,
_476_1,CBEWGEO,CBE Advanced World Geography,Mapping the World's Most Populous Countries,2019-03-19T10:01:12.359Z,2019-03-19T10:09:28.424Z,,Yes,,
_509_1,chem-101,Chemistry,New LTI Link 22/04/2019,2019-04-22T20:38:44.961Z,2019-04-22T20:38:44.967Z,,No,,
_750_1,CO021_OF033_Blended_111020191039,101 Induction for New Students,Presentation,2019-07-11T08:55:08.476Z,2019-10-11T09:39:49.362Z,,Yes,,
_750_1,CO021_OF033_Blended_111020191039,101 Induction for New Students,Presentation,2019-07-08T21:26:55.191Z,2019-10-11T09:39:49.369Z,,Yes,,
_750_1,CO021_OF033_Blended_111020191039,101 Induction for New Students,Evals and Pilots Dashboard,2019-07-09T07:27:05.312Z,2019-10-11T09:39:49.435Z,,Yes,,
_750_1,CO021_OF033_Blended_111020191039,101 Induction for New Students,stuff,2019-07-11T08:49:34.546Z,2019-10-11T09:39:49.441Z,,Yes,,
_2041_1,CO058_OF186_OnlineASynchronous_20920211526,Vetmed,Quiz,2021-09-21T09:22:31.422Z,2021-09-21T09:25:41.430Z,,Yes,,
_2041_1,CO058_OF186_OnlineASynchronous_20920211526,Vetmed,The use of Cloudberries,2021-09-21T09:20:13.097Z,2021-09-21T09:25:41.430Z,,Yes,,
_1364_1,CO062_OF101_OnlineASynchronous_28720201941,Business Ethics,Turnitin test,2022-09-07T11:08:04.609Z,2022-09-07T11:08:04.661Z,,PartiallyVisible,,
_2097_1,CO102_OF194_OnlineASynchronous_2112021150,Academy Intro & Onboarding,Week 1: Lecture recording,2022-04-14T10:32:51.532Z,2022-09-14T13:47:39.372Z,,Yes,,
_2097_1,CO102_OF194_OnlineASynchronous_2112021150,Academy Intro & Onboarding,Week 1: Post Session Task (Turnitin),2022-04-14T11:06:33.801Z,2022-09-14T13:47:39.372Z,,PartiallyVisible,,
_2157_1,CO112_OF195_Blended_29112021141,Component Compliance 101,CMS or LMS?,2021-10-01T09:31:19.915Z,2021-11-29T13:01:42.554Z,,Yes,,
_2157_1,CO112_OF195_Blended_29112021141,Component Compliance 101,Test,2021-09-28T13:03:46.274Z,2021-11-29T13:01:42.585Z,,PartiallyVisible,,
_312_1,copy_tests_001,copy tests,https://emeasedemo.blackboard.com/bbcswebdav/xid-73574_1,2018-12-17T12:42:17.573Z,2019-09-04T13:43:25.415Z,,Yes,,
_2229_1,dmu_WGEO,Advanced World Geography,Mapping the World's Most Populous Countries,2022-02-25T12:40:06.581Z,2022-05-10T11:24:13.678Z,,Yes,,
_1536_1,gichd,Inclusion dans le contexte professionnel,Raspberries - check your knowledge!,2020-12-14T13:18:11.655Z,2022-06-03T10:08:39.758Z,,Yes,,
_1158_1,GOMBA_FEB-2020_F-1,FINANCIAL ACCOUNTING,Welcome to the University,2022-05-20T10:25:13.126Z,2022-05-26T09:19:59.137Z,,Yes,,
_1917_1,HTML_001,HTML samples,HTML from content collection,2021-07-26T16:12:41.342Z,2021-07-29T08:17:20.111Z,,Yes,,
